10	【小学生净入学率近百分百，我国女性接受教育比重明显提升】西部地区孕产妇死亡率是东部2.倍 国家统计局昨天发布《中国妇女发展纲要（2011—2020年）》，报告披露出我国2018年从学前教育到高中教育的“家底”。数据显示，去年我国学前教育（包括幼儿园和附设幼儿班）在园幼儿达到4656.4万人；毛入园率快速上升，由2010年的56.6%提高到2018年的81.7%，提高25.1个百分点。我国九年义务教育巩固率为94.2%，比2010年提高.1个百分点；小学学龄儿童净入学率接近100%。我国高中阶段教育毛入学率由2010年的82.5%提高到2018年的88.8%。
1	记得有一集，高以翔对一位原住民奶奶说，我的个性就是比较柔软（my personality is soft）
12	一大堆美白护肤品，你们问我哪个最好用，我认为都好！
0	山顶的夜幕
0	終於下灰機啦 工作越久越寂寞..
10	全球旅行攻略不可辜负的美食 去泸沽湖赴一场格桑花开的盛宴
10	带着微博去旅行全球旅行攻略最炫打卡地【两个女生十一天十夜的台湾游记】 五个月的筹备
19	小毛球双面呢套装 奶气很足 谁穿谁甜
16	一套固有的规律性的理论做人做事
10	带着微博去旅行全球旅行攻略不止旅行有哪些简单易学的叠衣方法可以大大节省收纳空间？ 行李箱减负实用技能get√
19	领口大翻领也炒鸡显脸小的
12	也是我最爱最推荐的一支哦，满足我对橘色调口红的所有要求。
10	北欧11天自由行攻略
10	蜈支洲岛·这里号称中国的马尔代夫三亚旅游攻略 全球旅行攻略
0	过完夏装 过冬装 看到衣服 眼泪要掉下来了
0	睡饱了，上来补发昨天的工作图喜欢昨日的工作团队，快闪团人鱼公主兼复古芭比  摄影@摄影师黄剑锋 领队@米雪Hers 
0	we all love mina请问下面位。。。
11	腰背平直
0	我妈包的馄饨天下最好吃
2	萌萌哒的荷兰猪 ，好可爱全球旅行攻略遇见美好
19	这件蕾丝连衣裙很适合度假或者约会去穿
0	好巧不巧，昨天我姐接到家里阿姨电话说丸子在幼儿园被人打了一巴掌。
10	最近比较火的西安旅行攻略，衣食住行都安排的舒舒服服，不倒翁小姐姐更是西安的一道风景线西安旅游攻略
10	「成都美食攻略」
0	珠片我是纺纱工艺上直接混纺进去的 不是撒上去的  所以珠片不是太容易掉的那种  但是洗还是要手洗哦！！
19	戳店铺：手机端 找不到网页 PU端 吾欢喜的衣橱 关注张大奕 转发并@三位好友就有机会获得，一等奖一位美图手机哆啦a梦特别版；二等奖一位支付宝现金999元；三等奖10位100元店铺优惠券。
10	鼓浪屿/中山路步行街
1	日本警视厅逮捕了岁的女演员泽尻英龙华，据悉罪名是持有合成麻药。
16	情感语录 定性
19	上衣 by Chorme Hearts
10	布达拉宫始建于公元七世纪松
10	带着微博去旅行全球旅行攻略不止旅行有哪些消费不高、不用签证的国家适合旅行？
10	浙江永嘉·——茗岙梯田
0	因此编剧只留下了这可怜的Serena作为上集结尾。
0	我还是嫩点吧可以配我的小鲜肉右边那位阿姨谁啊 让一下好伐啦
0	越来越精制女人咯[
10	【台北必游景点推荐】现在正是去台湾的好季节，气候温和舒适，且少雨，也是阳明山的花季，樱花、杜鹃花、海芋花相继绽放山谷全球旅游攻略不可辜负的美食
10	从成都-西安-兰州-敦煌-张掖-西宁-青海湖，历经1天，不敢说是攻略，只能说是分享。希望我们都能过着朝九晚五又能浪迹天涯的生活（via：刘啊啊啊_）带着微博去旅行随手拍
10	会有猫的全球旅行攻略不可辜负的美食
16	不要为了学习而学习
19	以前我么出过这样蝙蝠袖的卫衣 觉得这款超级女生气了！
7	12.12新品预售福利正在直播中，场面异常火爆，小伙伴们速来围观双12剁手也要入 微博直播
10	一部《孤单又灿烂的神：鬼怪》火的不是首尔，而是魁北克还有那个穿越的小红门早安全球旅游攻略写真
10	智利火山爆发，场面壮观！当地人称这是一次“天启”......  旅游推荐
0	蔚蓝的大海是最浪漫的情人，更是让人展现好身材的最佳场所！
1	孔垂楠答应我不再乱睡女孩，结果前段时间我身体不舒服去做检查， 医生告知我得了很严重不好治愈的病， 我是个干净的女孩，马上让他做检查，检查结果出来是他也是，他承认了是他传染给我，被我发现他之前经常约炮，在我逼问下还承认睡过两个人妖。
11	来自THENX团队的Arica sky小姐姐居家全身训练而且适合新手哟！
0	张大奕 化妆师都入了你的坑！
11	做完全身爆汗！
0	这次空瓶还挺多，满满的成就感！
0	这大晚上的@M大王叫我来巡山:这人怎么打嗝打的人脸红啊我靠。。。
19	长款是有抽带 可以收腰
9	我们有柠檬 圆白菜 生菜 小白菜 茴香 辣椒
3	红人时尚周直播上新日 微博直播 显示地图
10	克罗地亚杜布罗夫尼克，充满年代感的海滨老城
6	但事实上，孙杨母亲在庭审会上的发言太长，屡次被庭审官打断，“请不要讲与询问无关的话。”
0	金钟大承认恋情 exo成员金钟大通过手写信，向粉丝们公布结婚的消息。
16	他一定没什么成就
9	炒肉丝的便当 又来啦?
1	少年的周冬雨
16	“我想把世界上最好的给你”
19	婚纱运用了00米的布料材质 由7层纱组成的长托裙摆气势十足  背后搭配大蝴蝶结 瞬间让一件原本唯美、大气的婚纱增添更多的可爱和甜美 令众多有着公主情节的新娘们欲罢不能。
10	张掖彩虹山
10	哈尔滨下雪今天哈尔滨下雪咯！春天来临之前的一场雪！哈尔滨旅游攻略 旅行家小胡胡的微博视频
0	等到天荒地老的
0	就是官搭绝搭 真心推荐一起买！
10	带着微博去旅行全球旅行攻略不止旅行【1天日本自由行游记】大阪-京都-东京-大阪，内容超多，先马再看
10	如果天堂存在应该就是新西兰的模样新西兰旅行
1	章宇（《我不是药神》中饰彭浩（黄毛））
3	大部分模特脱到秋衣就止住了。
9	一碗蛋肉兼备的肥牛饭，比店里卖的好吃多了！
10	皇后镇 ??
10	各种各样的甜品，绝对是甜食爱好者的天堂。全球旅行攻略遇见美好
10	夜景拍照大赛冰岛极光 说到夜景，冰岛的极光绝对算的上最美的景致！ 成都·万科·金域缇香
9	河豚的厨房日记生活的模样 American·Texas Dallas 十二月八号河豚的秒拍视频 显示地图
16	活在当下 戴好口罩
1	@Mr_凡先生 @王丽坤 @张超Juck @热依扎 。
19	飞机服吧今年也是蛮夯的一个元素 所以我们做了两个色 一个灰豆绿色 另一个有点偏藏黑色的 而且还做了CP装！
11	这组HIIT全身燃脂训练做完...我哭了！
11	第二个改善小腹凸出动作每天2组，
4	用Stormzy的单曲 《Own It》来虐腹！
11	仰卧起坐，我们小学的时候就学会了。
11	今天带姐妹们在家做HIIT全身燃脂训练！
10	当在路上变成奢望，大抵是因为，一不小心被所在城市及附属的一切东西牢牢圈养，跳出去的欲望很满，勇气未至，是时候去一次稻城——亚丁了，一篇详细稻城——亚丁色达旅游攻略送给你。 说走就走的旅行 青岛旅游攻略
10	【重庆旅游攻略】必打卡的十个地方 可以说是史上最全面最具体的一篇了
19	这件摇滚衬衫后来改了面料 是100%真丝
0	大家吉祥喔
0	SM确认金钟大结婚的消息，表示：“CHEN遇到了珍贵的姻缘，即将与她结婚，新娘是圈外人士。
11	//@Sakura_K:做了前七分多钟，没有瑜伽垫后面没做，穿着加厚家居服简直酸爽
10	蓝色星球上的最后一片净土，说得或许就是这里了，从你的全世界路过，这部电影上线后这里被更多浪漫主义的人发现并来到这里，邂逅纪录。为何不来一次说走就走的旅行，踏上人生路上难以忘却的旅程呢？稻城亚丁旅游攻略 西藏旅游攻略 旅拍星球的微博视频
6	下一步，省红十字会将痛定思痛、举一反三、认真整改，进一步压实责任、转变作风，全程接受纪检监察部门监督，接受广大媒体和网民的监督，以更加严谨的工作态度，严格按职责、按规定、按程序接受和使用好社会各界捐赠的款物，竭尽全力配合做好疫情防控工作。
10	带着微博去旅行全球旅行攻略最炫打卡地【长沙四日游游记】花费1600元左右的良心路线
11	心肺魔鬼肌肉夫妇（MrandMrsMuscle）原来也有低强度的HIIT训练！
0	GQ小编爆料时间，每段文字都好值得细细品味
10	全球旅行攻略不可辜负的美食【江西南昌旅游攻略】在南昌上大学的小姐姐总结的南昌旅游攻略。
4	是一只充满爱的乐队。
10	P2 出行必备 住宿推荐
10	辽宁（大连、中国最美的边境小城丹东 ）五日游，简单做了一些记录：旅行前准备、住宿、交通、景点介绍、美食；希望可以给出行的朋友提供点参考！via:张伟bvrgrd
8	艺人&amp;素人写真，风光，极光，婚纱，城市，建筑，人文，室内空间...依旧多栖。
16	缘分是相互的，幸福是自找的；尊重彼此的选择，享受寻找的快乐。
7	植村秀party你们要来吗（来自一直播:张大奕eve正在直播）
19	纱裙+毛衣 的重要性.
10	带着微博去旅行遇见美好时光日本旅游攻略
10	生命本是一次漂泊的漫旅，遇见谁都是一个美丽的意外。 全球旅行攻略不止旅行
10	早上一束鲜花，心情大好 全球旅行攻略遇见美好
11	运动vlog运动先锋计划长得瘦却脸胖的人 落h落的微博视频
19	今年全面升级了内衣店的辅料
10	这三款我都带到了冲绳旅行用 所以哪怕一整天户外疯玩，皮肤的保湿和清洁都没有问题，尤其白天那么晒，晚上擦上面霜瞬间觉得舒服很多，有镇静舒缓的感觉 洗面奶我和老K一起用，他是干皮，表示很喜欢
0	这两天闷在家里追剧，最被打动的竟然不是各位男女主高能发糖甜甜甜，而是《下一站是幸福》里面宋茜那角色的状态。
0	愿所有善意都会被温柔对待@赤道少女:感动@江南大野花:原博和家人都好善良@刺客棉条:@白芋头CHARVIS:@白叶生: @二百两大山大河:@总攻头上有呆毛:啊
0	OPPO的
1	原来削笔器的工作原理是酱紫的 娱乐宝宝的微博视频
10	全球旅行攻略遇见美好水上仙都威尼斯，去一次就魂牵梦萦的地方！
10	p9 美食&amp;住宿
0	@寒潮Cornelius:黑色幽默
6	比如说对待家暴，在一个理想社会里，只要有一方动手，一个电话警察就立刻赶到，先把采用暴力的一方逮捕关押。警察可以和检察机关一起视案情的严重，直接对动手的一方走法律程序。在这过程中，应该有数不清的法律援助机构给受害者精神和实质上的支持。
10	⑧ 亚青寺：正常通行。
0	@周挺_停舟：我不知道怎么和你解释，我只是一个小宝宝
0	其实全世界的海都长得差不多
9	14，腌制酸菜。
10	「西西里岛攻略」西西里岛，《海王》的神仙取景地之一，地中海上再也没有一座岛可以与之媲美！全球旅行攻略随手拍
10	四天三晚 人均1000-1500?
11	胸部训练Vlog 共4个动作 简单高效
10	稻城亚丁旅游攻略 西藏旅游攻略稻城亚丁——牛奶海，遇见你日光倾城的惊艳。
0	但我在乎的可能只有痛仰同款的洗衣凝珠...痛仰给你们，洗衣凝珠留给我好不好！
0	一年后还在想这事的我@夏目家的小诗哥:你居然凶我@龙珊Ryosan:是我@yenom渣肘:9494@山药你该骄傲:@煤矿老板:转发微博
10	西藏旅游攻略带着微博去旅行中国十条最美自驾线路，让自驾狂人沸腾，你去过吗？
10	中国最美景观合适的旅行时间推荐，选好一个就出发吧 带着微博去旅行不可辜负的美食
10	带着微博去旅行全球旅行攻略最炫打卡地洛杉矶第一高楼上的全透明玻璃滑梯，简直吓尿了
6	医疗物资是否足够.
0	堂堂正正出道的成员好惨，被欺骗金钱和感情的粉丝们也好惨。
10	全球旅行攻略不可辜负的美食【红烧小黄鱼】肉质鲜嫩，入味三分，好吃又营养 via.65道美食DIY
19	因为自己一直没有找到好的满意的毛胚都市场货倒数第二张白色的是aa的他相对比较大可以罩住脑袋的那种面料薄的羊毛最后的绿色是我在意大利的百年老店买的迄今为止最好的画家帽不管从毛胚还是面料没话说
1	感恩各司法部门在为我儿子的案子合法走流程。
